,JOB_TYPE_1.0,JOB_TYPE_2.0,JOB_TYPE_3.0,JOB_TYPE_4.0,JOB_TYPE_5.0,JOB_TYPE_6.0,JOB_TYPE_7.0,JOB_TYPE_8.0,JOB_TYPE_9.0,JOB_TYPE_10.0,JOB_TYPE_11.0,JOB_TYPE_12.0,JOB_TYPE_13.0,JOB_TYPE_14.0,JOB_TYPE_15.0,SEX_1.0,SEX_2.0,MARRIAGE_0.0,MARRIAGE_1.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION_0.0,EDUCATION_1.0,EDUCATION_2.0,EDUCATION_3.0,EDUCATION_4.0,EDUCATION_5.0,EDUCATION_6.0,LIMIT_BAL,WORK_YEARS,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
19410,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,0
1279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,30000.0,,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,0
19828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,260000.0,,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,4866.0,,316.0,4843.0,316.0,4866.0,316.0,316.0,4843.0,316.0,0
5188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,180000.0,,32.0,0.0,0.0,0.0,0.0,0.0,0.0,183512.0,172194.0,176105.0,171475.0,134590.0,133146.0,7700.0,8254.0,9600.0,4712.0,4995.0,5000.0,0
12912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,170000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0,0
8415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,10000.0,,37.0,-1.0,0.0,0.0,0.0,0.0,-1.0,7841.0,7400.0,6770.0,5163.0,3575.0,390.0,1157.0,1000.0,103.0,72.0,400.0,0.0,0
17874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,250000.0,,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,315.0,-72.0,7304.0,95.0,0.0,0.0,0.0,7376.0,0.0,0.0,0.0,0.0,0
23275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,360000.0,,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4316.0,60054.0,187734.0,17328.0,10658.0,77898.0,65000.0,188000.0,17384.0,20000.0,78000.0,46677.0,0
22619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,250000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,238855.0,241711.0,205944.0,210513.0,214696.0,219218.0,8517.0,7481.0,8000.0,7682.0,7979.0,13350.0,0
13413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,200000.0,,36.0,0.0,0.0,0.0,0.0,0.0,0.0,167385.0,171476.0,175956.0,171340.0,177236.0,181978.0,8000.0,8045.0,8000.0,8000.0,7000.0,18000.0,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,100000.0,,40.0,-2.0,-1.0,2.0,2.0,-2.0,-1.0,3234.0,6163.0,3786.0,3789.0,2195.0,3691.0,6163.0,0.0,3809.0,0.0,3691.0,1328.0,0
8517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,70000.0,,52.0,0.0,0.0,0.0,0.0,0.0,0.0,105991.0,67243.0,67533.0,28653.0,29253.0,26185.0,2777.0,1751.0,969.0,1004.0,938.0,1122.0,0
2192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,280000.0,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,256455.0,245712.0,231025.0,182159.0,80747.0,51689.0,8354.0,5501.0,4293.0,2079.0,1892.0,20012.0,0
5010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000.0,,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5759.0,8395.0,1768.0,4284.0,7202.0,2014.0,8414.0,1775.0,4284.0,7202.0,2014.0,5218.0,0
15026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,20000.0,,36.0,1.0,2.0,2.0,2.0,2.0,2.0,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0,0
10143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,80000.0,,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0,1
4051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,80000.0,,26.0,2.0,0.0,0.0,0.0,0.0,0.0,31740.0,74415.0,56435.0,40620.0,37356.0,35091.0,50000.0,1796.0,2126.0,1539.0,1807.0,1715.0,0
18493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,200000.0,,30.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1120.0,1100.0,740.0,740.0,890.0,740.0,1100.0,0.0,740.0,890.0,740.0,740.0,0
17815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,120000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20874.0,21930.0,22165.0,20502.0,19030.0,15119.0,1700.0,1500.0,700.0,1000.0,1000.0,1000.0,0
3730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,400000.0,,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6233.0,11152.0,-1.0,376.0,0.0,0.0,11219.0,0.0,377.0,0.0,0.0,1759.0,0
11405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,280000.0,,31.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,4821.0,3469.0,0.0,0.0,0.0,1047.0,1017.0,0.0,0.0,0.0,1047.0,56970.0,0
12514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,230000.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,123436.0,127873.0,129832.0,133273.0,139818.0,65649.0,7000.0,6000.0,6000.0,10000.0,30000.0,3044.0,0
12957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,100000.0,,23.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,0
21940,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50000.0,,46.0,1.0,2.0,0.0,0.0,2.0,0.0,35556.0,34685.0,36121.0,38135.0,37416.0,38503.0,0.0,2000.0,2800.0,0.0,1500.0,2500.0,0
7571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,50000.0,7.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,41934.0,43041.0,44048.0,44824.0,46469.0,47579.0,2100.0,2000.0,1800.0,2700.0,2000.0,1700.0,0
2781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,210000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,0
235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,290000.0,3.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-70.0,9540.0,390.0,3184.0,390.0,390.0,10000.0,800.0,3184.0,390.0,390.0,6617.0,0
23309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,90000.0,,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1767.0,17684.0,18382.0,21415.0,6654.0,10323.0,17684.0,3000.0,5000.0,3000.0,5000.0,7000.0,0
803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,200000.0,,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,4942.0,3554.0,3152.0,2732.0,1380.0,1380.0,1068.0,1046.0,1006.0,34.0,1386.0,1386.0,0
13061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,8.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1689.0,8638.0,5702.0,2980.0,1260.0,7868.0,8638.0,5723.0,2980.0,1260.0,7868.0,2198.0,0
14665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,350000.0,,41.0,0.0,0.0,0.0,0.0,0.0,0.0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,0
17400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,60000.0,,40.0,2.0,0.0,0.0,0.0,0.0,0.0,60211.0,55996.0,54178.0,44518.0,28636.0,28957.0,3000.0,2000.0,2000.0,3000.0,1300.0,1100.0,0
3731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,150000.0,,28.0,0.0,0.0,0.0,0.0,0.0,0.0,88506.0,58699.0,60252.0,62245.0,64202.0,66167.0,2200.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
12908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120000.0,,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0,0
8336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,150000.0,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,137723.0,141048.0,142475.0,143966.0,146736.0,149697.0,7000.0,5200.0,5300.0,5200.0,5500.0,5200.0,0
15562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,20000.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19043.0,20210.0,18091.0,19431.0,19478.0,17492.0,1500.0,1408.0,5000.0,1000.0,2000.0,5000.0,0
5057,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,360000.0,,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50536.0,28219.0,24996.0,17509.0,5486.0,5295.0,1527.0,2670.0,1062.0,514.0,113.0,245.0,0
12958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,80000.0,7.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0
1734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,440000.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,120448.0,115977.0,104887.0,86807.0,71641.0,12420.0,3939.0,3506.0,3589.0,3061.0,1031.0,1044.0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,110000.0,,28.0,2.0,2.0,2.0,0.0,0.0,0.0,105014.0,104574.0,94521.0,88833.0,82585.0,75992.0,9000.0,10.0,3917.0,2730.0,2770.0,2800.0,0
21298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,170000.0,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,64142.0,54347.0,55677.0,59096.0,50536.0,15851.0,3000.0,3000.0,5000.0,10000.0,5000.0,6000.0,0
22337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,210000.0,,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,15332.0,10000.0,19875.0,57751.0,25456.0,10625.0,10000.0,19875.0,50000.0,15456.0,10625.0,213.0,0
9855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,230000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26071.0,27937.0,28774.0,29202.0,29683.0,30277.0,2200.0,2000.0,1100.0,1000.0,980.0,1012.0,0
1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,20000.0,10.0,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,19831.0,1391.0,19037.0,19939.0,15110.0,0.0,1300.0,20398.0,1300.0,694.0,0.0,0.0,0
13010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,25.0,0.0,0.0,2.0,2.0,2.0,0.0,44477.0,45425.0,48559.0,49065.0,48057.0,48942.0,2000.0,3134.0,1640.0,0.0,1968.0,1504.0,0
9089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,210000.0,,37.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,650.0,325.0,325.0,325.0,325.0,650.0,325.0,325.0,325.0,325.0,325.0,1
12675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,70000.0,,33.0,1.0,2.0,0.0,0.0,0.0,0.0,51900.0,49307.0,48214.0,27572.0,26810.0,20541.0,0.0,1500.0,1300.0,1505.0,1000.0,1000.0,0
4176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,90000.0,,23.0,0.0,0.0,0.0,-1.0,0.0,0.0,4744.0,7070.0,0.0,5398.0,6360.0,8292.0,5757.0,0.0,5398.0,1200.0,2045.0,2000.0,0
9246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50000.0,5.0,49.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0,0
10355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,250000.0,,42.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,160000.0,,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,86772.0,71275.0,54769.0,39137.0,26971.0,3426.0,2805.0,1487.0,958.0,539.0,1000.0,390.0,0
6592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,280000.0,,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,415.0,415.0,415.0,565.0,830.0,415.0,415.0,415.0,565.0,830.0,0.0,415.0,0
4197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,110000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34486.0,43872.0,45140.0,46885.0,48129.0,49327.0,10000.0,2000.0,2500.0,2000.0,2000.0,2000.0,0
15633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,10000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,4877.0,6287.0,7521.0,8389.0,9252.0,2000.0,1500.0,1500.0,1000.0,1000.0,1000.0,0
11334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,260000.0,,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4539.0,10417.0,7364.0,8144.0,8422.0,7740.0,10417.0,7364.0,8144.0,8422.0,7740.0,26318.0,0
11381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,20000.0,,22.0,2.0,0.0,0.0,0.0,0.0,0.0,18565.0,17204.0,17285.0,18085.0,11205.0,5982.0,0.0,1200.0,1000.0,500.0,1000.0,0.0,0
10948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,390000.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
14864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,100000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,99626.0,101446.0,21300.0,20091.0,19299.0,9346.0,4600.0,1429.0,600.0,600.0,1000.0,1000.0,0
16812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,90000.0,,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,5.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,37242.0,37634.0,38281.0,38993.0,39268.0,39620.0,2000.0,2000.0,2000.0,2000.0,1408.0,1300.0,0
7067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,150000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6319.0,8190.0,6686.0,7686.0,4526.0,65839.0,2000.0,1000.0,1000.0,0.0,63300.0,11632.0,0
2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,420000.0,,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8100.0,14270.0,7324.0,2846.0,3027.0,5946.0,14274.0,8232.0,2853.0,3027.0,5946.0,32053.0,0
8323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50000.0,,37.0,0.0,0.0,0.0,0.0,0.0,0.0,50148.0,50522.0,50073.0,49130.0,48658.0,0.0,2064.0,2005.0,1367.0,1700.0,0.0,0.0,0
822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50000.0,,23.0,0.0,0.0,0.0,0.0,-1.0,0.0,50643.0,50199.0,23986.0,-17250.0,20129.0,20502.0,2741.0,2079.0,2177.0,41608.0,713.0,837.0,0
8844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,70000.0,,34.0,0.0,0.0,0.0,0.0,0.0,0.0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0
20763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,130000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,89055.0,90780.0,70947.0,72367.0,73875.0,75355.0,4200.0,2575.0,2600.0,2674.0,2701.0,5750.0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,210000.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,127491.0,118800.0,105606.0,94344.0,82676.0,73154.0,6018.0,4900.0,4340.0,2880.0,2650.0,2000.0,0
7307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,70000.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
8666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,150000.0,,30.0,0.0,0.0,2.0,2.0,2.0,2.0,63150.0,68125.0,66432.0,73312.0,72015.0,76521.0,6000.0,0.0,8023.0,0.0,5700.0,0.0,0
18386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,280000.0,,34.0,0.0,0.0,0.0,0.0,0.0,0.0,188698.0,353481.0,152132.0,138990.0,136778.0,137641.0,6337.0,6000.0,4974.0,5041.0,5215.0,7000.0,0
8506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,400000.0,,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4279.0,100815.0,15906.0,81768.0,4887.0,43827.0,101319.0,15942.0,82308.0,4903.0,44257.0,53406.0,0
10455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,90000.0,,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,9999.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0,1980.0,0.0,0
9951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,210000.0,,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0,0
11293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,360000.0,,49.0,0.0,0.0,0.0,0.0,0.0,0.0,170792.0,153458.0,136109.0,114908.0,111274.0,110141.0,5729.0,5365.0,4664.0,3890.0,3899.0,4724.0,0
4135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,100000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,0
4127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,240000.0,,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20000.0,,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16917.0,17904.0,20030.0,18475.0,17631.0,3950.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0,0
9115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,120000.0,,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,338.0,488.0,137.0,324.0,471.0,338.0,488.0,137.0,324.0,471.0,0.0,0
9564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,50000.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,33801.0,27027.0,24459.0,23161.0,22282.0,20537.0,1433.0,1319.0,773.0,787.0,757.0,615.0,0
19901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,180000.0,,28.0,2.0,3.0,2.0,0.0,0.0,0.0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0,0
21144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,240000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,66473.0,46296.0,36751.0,35625.0,33114.0,35473.0,8000.0,2002.0,1600.0,2000.0,3000.0,10000.0,0
9686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,70000.0,9.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,2219.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,1453.0,0.0,0
14179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,150000.0,,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,50.0,6527.0,2168.0,-7.0,1373.0,-1.0,8589.0,2500.0,0.0,1380.0,0.0,2050.0,0
12307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,170000.0,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,54957.0,56462.0,58023.0,59560.0,61442.0,63422.0,3000.0,2500.0,2500.0,3000.0,3000.0,2651.0,0
21564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,300000.0,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,25492.0,28048.0,30582.0,33059.0,35498.0,39902.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,0
18695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,,45.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
